one area,humanresponse
0.055267073,0.010933824
0.06978862,0.072527696
0.075247012,0.048691961
0.054876614,0.011662745
0.099724054,0.111087647
0.088881545,0.109629804
0.072401695,0.094030882
0.037995845,0.015744706
0.086459335,0.115898529
0.099322829,0.107394444
0.096176755,0.11254549
0.068374794,0.069004575
0.054240633,0.026970098
0.09276608,0.09642591
0.089141175,0.115716299
0.067624964,0.046165033
0.097852353,0.099862255
0.093223963,0.095853186
0.049496941,0.044281985
0.058778578,0.045922059
0.060151251,0.036932026
0.069313742,0.04665098
0.065989573,0.054912092
0.095048241,0.098890359
0.080753632,0.061229412
0.061278123,0.03085768
0.086607732,0.06152098
0.063123576,0.041791503
0.072680391,0.059771569
0.058135377,0.031489412
0.022916052,0.014942892
0.084956884,0.072448465
0.040994741,0.022353595
0.101700231,0.101098252
0.106224719,0.102632157
0.094750218,0.098890359
0.083421025,0.08922
0.074620057,0.077265686
0.093678754,0.093787908
0.064461995,0.03688977
0.044155423,0.016036275
0.078727126,0.063173203
0.036908893,0.031343627
0.034954194,0.012573897
0.055004984,0.008018137
0.095975116,0.082888796
0.092090208,0.052773922
0.054699091,0.006997647
0.097240619,0.082732598
0.043682307,0.044901569
0.081289113,0.091115196
0.083298396,0.079015098
0.086617935,0.09135817
0.088477522,0.125082941
0.047240809,0.017129657
0.044571932,0.005831373
0.03836083,0.021624673
0.094295137,0.093301961
0.10013843,0.073985539
0.089554217,0.069247549
0.036776936,0.006706078
0.046710951,0.041184069
0.073996071,0.020118235
0.076279569,0.104964706
0.088972222,0.108244853
0.09611614,0.109824183
0.060135925,0.098258627
0.02819953,0.030614706
0.09397446,0.104964706
0.090202741,0.080545833
0.08723579,0.122944771
0.078393444,0.040819608
0.098182734,0.07435
0.054812854,0.021381699
0.050877715,0.030128758
0.054137647,0.005466912
0.039714862,0.009233007
0.057273701,0.021503186
0.079100106,0.109921373
0.047054037,0.020409804
0.074629061,0.056491422
0.080252517,0.084554902
0.104154274,0.104600245
0.076446164,0.083097059
0.047440624,0.001093382
0.089978855,0.040819608
0.084220584,0.080910294
0.092179392,0.12537451
0.047670318,0.064631046
0.077359628,0.101684559
0.093016535,0.096509216
0.081892479,0.104600245
0.087046538,0.044318431
0.050659381,0.018951961
0.047993748,0.075564869
0.090938922,0.087762157
0.094290897,0.061593873
0.094374076,0.112253922
0.088934507,0.114961345
0.070783008,0.040090686
0.106072135,0.123041961
0.079619423,0.111160539
0.056704493,0.038268382
0.047844499,0.018368824
0.075224239,0.080472941
0.052277993,0.040819608
0.069929596,0.062687255
0.090990134,0.110310131
0.080160838,0.069684902
