X,uniform,textured
1000,0.030175465,0.029133688
1001,0.024092511,0.024172315
1002,0.025708855,0.026258666
1003,0.034062839,0.032348663
1004,0.038101095,0.038504406
1005,0.045761913,0.046689962
1006,0.034131272,0.03420496
1007,0.052479062,0.053342644
1008,0.059471124,0.058221491
1009,0.030965997,0.029512435
1010,0.046577256,0.048321586
1011,0.04815262,0.046200301
1018,0.034048148,0.033860983
1019,0.029151539,0.029028938
1020,0.029343591,0.029231356
1021,0.026476085,0.026394079
1022,0.026945335,0.026821547
1023,0.024489317,0.024759951
1024,0.028671937,0.02889003
1025,0.057521435,0.056875511
1026,0.034138641,0.034170194
1030,0.033364861,0.032663537
1031,0.056280692,0.056259358
1032,0.041977427,0.042456948
106,0.053620133,0.055007696
1069,0.03358629,0.03321494
107,0.071151214,0.071439144
1070,0.052980905,0.054249944
1071,0.034284432,0.034406275
1078,0.033247729,0.033373587
1079,0.058242351,0.057814945
108,0.096051997,0.096997276
1080,0.03790187,0.037362071
1096,0.034853109,0.034497136
1097,0.084941874,0.085209201
1098,0.034412435,0.034922371
1102,0.037286621,0.037988559
1103,0.03645521,0.035800741
1104,0.030951799,0.030948506
1108,0.023409583,0.024011306
1109,0.092748217,0.092576422
1110,0.028739767,0.028976512
1111,0.021420825,0.021802049
1112,0.031420968,0.028917102
1113,0.043907205,0.044237829
1114,0.085905176,0.085303577
1115,0.089164591,0.090113087
1116,0.030411799,0.030821558
1117,0.030559996,0.030650972
1118,0.048598699,0.046854105
1119,0.035941374,0.035170815
1126,0.034363904,0.034488415
1127,0.038936605,0.03982549
1128,0.043538663,0.043363577
1129,0.073536353,0.077620121
1130,0.083884532,0.084433209
1131,0.049094224,0.049109151
1132,0.050135735,0.051319397
1133,0.07564714,0.077431481
1134,0.034044877,0.033914012
1138,0.082024601,0.082545705
1139,0.029424707,0.028815933
1140,0.039402083,0.039542073
1177,0.039090442,0.038401112
1178,0.064118407,0.063348788
1179,0.046669056,0.046118421
1186,0.028297852,0.028271027
1187,0.027618429,0.032938523
1188,0.045578724,0.045291718
1204,0.091609667,0.091929026
1205,0.087436854,0.086229654
1206,0.049534696,0.050615292
1210,0.043100936,0.043411691
1211,0.028086159,0.027670204
1212,0.083291114,0.08478749
1216,0.098164676,0.09797963
1217,0.031752966,0.030477896
1218,0.021468425,0.021693856
1219,0.054875151,0.057447157
1220,0.053828282,0.052643824
1221,0.027301184,0.027347521
1222,0.067172563,0.066093091
1223,0.093587554,0.093458169
1224,0.031122433,0.031438353
1225,0.056187411,0.058233634
1226,0.100144079,0.100144239
1227,0.101735371,0.10201848
1234,0.090796033,0.091131966
1235,0.096638963,0.097077692
1236,0.041150939,0.038570092
1237,0.092372976,0.092151324
1238,0.035794298,0.036202351
1239,0.078425987,0.080968696
124,0.109494527,0.108988269
1240,0.090057302,0.091593137
1241,0.104610083,0.104811526
1242,0.054289235,0.05417006
1246,0.103849956,0.104860256
1247,0.103295083,0.102503528
1248,0.030523475,0.03020654
125,0.081894684,0.084636248
126,0.075089046,0.075089475
1285,0.041425421,0.038956525
1286,0.082875846,0.080503311
1287,0.035852387,0.037844031
1294,0.050286403,0.049660459
1295,0.09289844,0.093734622
1296,0.080648672,0.080013445
130,0.073089793,0.073603877
131,0.092839615,0.09320516
1312,0.104055662,0.104518951
1313,0.048147792,0.047537232
1314,0.044214614,0.042797748
1318,0.077793468,0.079157064
1319,0.032030394,0.033534516
132,0.099600995,0.098585519
1320,0.033441621,0.033232165
1324,0.093312228,0.093215131
1325,0.033309834,0.033337837
1326,0.036787217,0.036835778
1327,0.077763608,0.077893237
1328,0.092105502,0.089977117
1329,0.024868175,0.024888015
1330,0.102552506,0.102106926
1331,0.051313288,0.050356316
1332,0.03647482,0.036870549
1333,0.082054173,0.081775908
1334,0.071874935,0.073330133
1335,0.056753309,0.056949098
1342,0.094434709,0.09390078
1343,0.040411195,0.038755133
1344,0.078319158,0.07998791
1345,0.094801726,0.095706766
1346,0.089431923,0.088455804
1347,0.030246677,0.030899807
1348,0.095927034,0.098713264
1349,0.094042113,0.094690138
1350,0.103984632,0.103892384
1354,0.068298133,0.066834675
1355,0.028753846,0.02842893
1356,0.06447766,0.064797524
136,0.08022357,0.082387789
137,0.086661868,0.086870424
138,0.055833113,0.058966883
