uniform,textured
0.08097445732128447,0.07558952671138432
0.08310882608404571,0.09121078436813258
0.0839161398558689,0.08019464497516647
0.07805520016925069,0.06610095161216205
0.08038875909466767,0.07196716785938038
0.08577612746742228,0.07532701782152679
0.06280462089466309,0.0700478189410753
0.07457398931330081,0.08014715592976511
0.07228132373253504,0.09509565210999406
0.03818418913435659,0.059300784138716915
0.026032270072207875,0.02816248089707337
0.05371970268135239,0.05897495652165755
0.1197334332096967,0.10578464474575078
0.0936711812653988,0.0851928670036599
0.09994896923942898,0.09835260914043752
0.10864737938877858,0.07730968546703368
0.08986678107268967,0.07627679872955404
0.07794834981709764,0.06673809630463033
0.08343465370110509,0.07390102731933586
0.0971378815796983,0.07688492233872149
0.07246336507324025,0.08219841886307397
0.10255295189560368,0.08981513408939253
0.06614600289470896,0.07115721580725713
0.05927064443271168,0.06270548486596461
0.09357752231474614,0.0891199472303226
0.08500574961980017,0.09511148179179452
0.08737228704896807,0.07851142214371817
0.10412536695444882,0.09673666245664116
0.09560899814580445,0.0948423772011868
0.09377935075770194,0.0716017660378199
0.11825203882120419,0.10494039504972658
0.06605366308420632,0.06164093876488406
0.10239333593744912,0.08653179425594831
0.07047278258683315,0.07307128816496206
0.09695584023899306,0.09845945949259059
0.08717705430676248,0.09372770377440481
0.07438007571124525,0.0662355039074659
0.06352487141658375,0.061486599367329635
0.07911578884988116,0.0572336915236076
0.07761592649928811,0.0688315717227404
0.10832682833231938,0.08735625684972197
0.07864485581631764,0.06708371102394023
0.09713392415924818,0.10450507880021406
0.0818741109036103,0.08630226386984174
0.04372062034406546,0.06823400123477324
0.06615259859545916,0.059488102040022285
0.017841728880622847,0.04322310399005556
0.06276372755001192,0.07416881276979355
0.07519266604366856,0.055327534006802896
0.1045435343820108,0.09417753056556773
0.09743336897330679,0.08167867764395906
0.08278695588743648,0.06644656633147196
0.0839161398558689,0.08963045446838724
0.1039011131289424,0.07935962926019251
0.07192647503217484,0.08799999724294044
0.07568602445978273,0.09496373809499029
0.07561479089168069,0.06363284039144121
0.10528621028648211,0.09796214365602633
0.10722006974643761,0.1038191259221944
0.08416149992377595,0.08446206336053894
0.08703590631070843,0.10362916974058893
0.09719856202660004,0.08466389180349472
0.10686654018622749,0.09387940489165916
0.08668501503079834,0.0930654954190858
0.09787132350311936,0.09094036063737483
0.08038348253406752,0.0732572869261174
0.10401587832199566,0.08948534905188307
0.10508965840412648,0.10160033218983072
0.0907743494959157,0.07319660647921565
0.08922831724007133,0.08393176902022371
0.09100783730247239,0.08926373350667671
0.1113489784160561,0.10341414989613276
0.08705173599250887,0.09778274059562118
0.0629972153565686,0.06313948197532705
